2025-12-14T12:22:00.441785090-05:00 INFO ox_webservice - log4rs initialized successfully.
2025-12-14T12:22:00.441926186-05:00 INFO ox_webservice - Starting ox_webservice...
2025-12-14T12:22:00.442136144-05:00 INFO ox_webservice - Listening on 0.0.0.0:3000
2025-12-14T12:22:02.445898760-05:00 DEBUG ox_webservice::pipeline - Executing phase: PreEarlyRequest, Body len: 0
2025-12-14T12:22:02.446092524-05:00 DEBUG ox_webservice::pipeline - Executing phase: EarlyRequest, Body len: 0
2025-12-14T12:22:02.446108135-05:00 DEBUG ox_webservice::pipeline - Executing phase: PostEarlyRequest, Body len: 0
2025-12-14T12:22:02.446117562-05:00 DEBUG ox_webservice::pipeline - Executing phase: PreAuthentication, Body len: 0
2025-12-14T12:22:02.446126708-05:00 DEBUG ox_webservice::pipeline - Executing phase: Authentication, Body len: 0
2025-12-14T12:22:02.446135856-05:00 DEBUG ox_webservice::pipeline - Executing phase: PostAuthentication, Body len: 0
2025-12-14T12:22:02.446144712-05:00 DEBUG ox_webservice::pipeline - Executing phase: PreAuthorization, Body len: 0
2025-12-14T12:22:02.446164168-05:00 DEBUG ox_webservice::pipeline - Executing phase: Authorization, Body len: 0
2025-12-14T12:22:02.446172814-05:00 DEBUG ox_webservice::pipeline - Executing phase: PostAuthorization, Body len: 0
2025-12-14T12:22:02.446181572-05:00 DEBUG ox_webservice::pipeline - Executing phase: PreContent, Body len: 0
2025-12-14T12:22:02.446190961-05:00 DEBUG ox_webservice::pipeline - Executing phase: Content, Body len: 0
2025-12-14T12:22:02.446199688-05:00 INFO ox_webservice::pipeline - No content module handled the request. Setting status to 500.
2025-12-14T12:22:02.446214197-05:00 DEBUG ox_webservice::pipeline - Executing phase: PreErrorHandling, Body len: 0
2025-12-14T12:22:02.446234160-05:00 DEBUG ox_webservice::pipeline - Executing phase: ErrorHandling, Body len: 0
2025-12-14T12:22:02.446243549-05:00 DEBUG ox_webservice::pipeline - Executing phase: PostErrorHandling, Body len: 0
2025-12-14T12:22:02.446252158-05:00 DEBUG ox_webservice::pipeline - Executing phase: PreLateRequest, Body len: 0
2025-12-14T12:22:02.446260874-05:00 DEBUG ox_webservice::pipeline - Executing phase: LateRequest, Body len: 0
2025-12-14T12:22:02.446292122-05:00 DEBUG ox_webservice::pipeline - Executing phase: PostLateRequest, Body len: 0
